Node: 1
Sensor 1 , , , Sensor2 
x,y,z,x,y,z
1.2088219324159562E-5, -4.9112517957719365E-5, 0.0028743234333980317, 0.0011422850386306244, 8.935108393144798E-4, -0.003033008034685153
1.207248494841222E-5, -4.930662734193906E-5, 0.0028832831369485948, 0.0011458519450500432, 8.963011675720133E-4, -0.0030424750351348115
1.205785994771757E-5, -4.950097110116989E-5, 0.0028922566998748163, 0.0011494244764697294, 8.990958552047538E-4, -0.0030519568793351748
1.2043469322034052E-5, -4.9695658610417056E-5, 0.0029012441690516983, 0.0011530026328896827, 9.018948709627E-4, -0.003061453457911238
1.2029313071361666E-5, -4.989054924467386E-5, 0.0029102456069792434, 0.0011565863986849024, 9.046981523458486E-4, -0.0030709647708630013
1.2015250570693734E-5, -5.008564300394032E-5, 0.002919261044907454, 0.001160175742605387, 9.075057149792007E-4, -0.0030804908650654667
1.200132869503248E-5, -5.028103363822088E-5, 0.002928290373461324, 0.0011637706490261357, 9.103176057377584E-4, -0.0030900317717686356
1.1987813069390523E-5, -5.047681489751999E-5, 0.0029373334207658456, 0.0011673711491971502, 9.131338714965238E-4, -0.003099587412847504
1.1975094318786415E-5, -5.067301803183914E-5, 0.002946390249321022, 0.001170977274368432, 9.159545278804977E-4, -0.0031091577101770686
1.1963719318246132E-5, -5.086961179117684E-5, 0.0029554610622518625, 0.0011745889932899794, 9.18779528014678E-4, -0.003118742741882333
1.1954203692794165E-5, -5.106658055053235E-5, 0.0029645458908083688, 0.001178206274711791, 9.216088250240624E-4, -0.0031283425548383
1.1946672442436449E-5, -5.126392430990568E-5, 0.0029736446724905378, 0.001181829118633867, 9.244424189086509E-4, -0.003137957117794967
1.1940672442151464E-5, -5.1461643069296815E-5, 0.0029827574229233703, 0.001185457525056207, 9.272803565434456E-4, -0.0031475864620023365
1.1935328691897649E-5, -5.165975245370651E-5, 0.002991884204606869, 0.0011890914939788114, 9.30122684803449E-4, -0.00315723063433541
1.1930016191645319E-5, -5.185829933813698E-5, 0.0030010249394160308, 0.001192731009776679, 9.329694193136616E-4, -0.0031668896191691873
1.19250786914108E-5, -5.2057330597590454E-5, 0.0030101793773508433, 0.0011963760411998088, 9.358205444490827E-4, -0.0031765633383786644
1.192050056619335E-5, -5.2256830607066195E-5, 0.0030193475184113064, 0.001200026556998199, 9.386760602097124E-4, -0.0031862517294638385
1.1915672440964026E-5, -5.245676811656272E-5, 0.003028529628222433, 0.0012036825415468488, 9.415359822205514E-4, -0.0031959547767997083
1.1911016190742865E-5, -5.265714312608002E-5, 0.0030377258005342277, 0.0012073440104707592, 9.44400294856599E-4, -0.003205672496011275
1.1907391190570688E-5, -5.2857924385616614E-5, 0.003046935988471688, 0.0012110109793949308, 9.472689824928542E-4, -0.003215404887098539
1.1904859940450459E-5, -5.305912752017325E-5, 0.0030561600982848096, 0.0012146834639443645, 9.501420295043166E-4, -0.003225151918811498
1.1902219315325036E-5, -5.326094002975883E-5, 0.003065398036223588, 0.0012183614953690616, 9.530194046409845E-4, -0.003234913575525152
1.1897719315111298E-5, -5.3463596289384486E-5, 0.0030746498491630255, 0.0012220450892940229, 9.559011235278587E-4, -0.0032446898728645014
1.1891500564815923E-5, -5.3667065049048734E-5, 0.003083915599603125, 0.0012257342457192484, 9.5878720178994E-4, -0.0032544808420795477
1.1885359939524259E-5, -5.3871065058738216E-5, 0.003093195334418889, 0.0012294289802697387, 9.616775925522262E-4, -0.0032642865144202923
1.1880172439277865E-5, -5.407540881844402E-5, 0.0031024891473603214, 0.0012331293241954957, 9.645722801897165E-4, -0.0032741069211367365
1.1875203689041862E-5, -5.4280096328166156E-5, 0.003111797054052423, 0.0012368352931215196, 9.674712647024108E-4, -0.0032839421403538845
1.1869594313775431E-5, -5.448511196290388E-5, 0.003121119007620192, 0.0012405468714228101, 9.703745304653085E-4, -0.003293792234571739
1.1863781813499353E-5, -5.4690330722651244E-5, 0.003130455008063628, 0.0012442640278493655, 9.732820931034103E-4, -0.003303657141290297
1.1858609938253701E-5, -5.489567448240455E-5, 0.0031398049460077265, 0.0012479867936511873, 9.761939682417169E-4, -0.003313536829259557
1.1854250563046642E-5, -5.5101158867164534E-5, 0.0031491686652024794, 0.0012517152000782771, 9.791101715052291E-4, -0.0033234313141045197
1.1849750562832903E-5, -5.530690887693713E-5, 0.003158546290647893, 0.0012554491690056312, 9.820307341439484E-4, -0.0033333405333251824
1.1843750562547918E-5, -5.5513127636731996E-5, 0.003167938041093977, 0.001259188669183248, 9.849556561578746E-4, -0.0033432644556715433
1.1836141187186491E-5, -5.5719862021551355E-5, 0.003177343885290731, 0.001262933731861129, 9.878849062970065E-4, -0.0033532031436436056
1.1827891186794637E-5, -5.5927018281390746E-5, 0.0031867637294881496, 0.0012666843257892726, 9.908184689363432E-4, -0.003363156675366373
1.181976618640872E-5, -5.613454954124795E-5, 0.0031961976674362374, 0.0012704404197176776, 9.937563597008855E-4, -0.0033731250508398456
1.1811859936033193E-5, -5.6342408926120745E-5, 0.0032056457303849964, 0.0012742020292713443, 9.966986098406349E-4, -0.0033831082231890208
1.1804422435679931E-5, -5.655050268600467E-5, 0.0032151078402094225, 0.0012779691857002747, 9.99645234980592E-4, -0.003393106192413899
1.179823493538604E-5, -5.67587839458975E-5, 0.003224584028159517, 0.0012817419046294693, 0.0010025962819957591, -0.0034031190053894823
1.1793328685153005E-5, -5.6967268330799974E-5, 0.0032340742629852794, 0.001285520186058928, 0.0010055517977611385, -0.0034131467089907725
1.1788594309928135E-5, -5.7175955840712096E-5, 0.0032435786071867115, 0.001289304029988651, 0.001008511735401728, -0.00342318930321777
1.1783031809663931E-5, -5.7384877725635356E-5, 0.0032530972482638226, 0.001293093436418638, 0.001011476063667526, -0.0034332466943204705
1.1776344309346292E-5, -5.759415898557568E-5, 0.0032626300612166067, 0.0012968883897238885, 0.001014444813808534, -0.0034433187885488693
1.1768594308978186E-5, -5.780379962053307E-5, 0.0032721769679200604, 0.0013006888742794018, 0.0010174180014497528, -0.003453405617152968
1.1761109933622697E-5, -5.801359650549789E-5, 0.0032817380933741896, 0.0013044949057101785, 0.0010203956265911825, -0.0034635072113827683
1.1756359933397085E-5, -5.8223377765461966E-5, 0.0032913134063289927, 0.001308306530891221, 0.0010233776423578206, -0.003473623539988268
1.175385993327834E-5, -5.843309652542307E-5, 0.0033009029692844727, 0.0013121237810725305, 0.0010263639549996629, -0.0034837545717194664
1.1750422433115068E-5, -5.864287778538715E-5, 0.0033105068447406324, 0.0013159466250041059, 0.001029354517641707, -0.0034939002909513623
1.1744734932844926E-5, -5.885297154536607E-5, 0.00332012478269746, 0.001319775047060946, 0.0010323493459089537, -0.003504060744558958
1.1737672432509474E-5, -5.906345593036354E-5, 0.0033297565956549465, 0.001323609062868052, 0.0010353484710514044, -0.0035142360419172587
1.1730844307185157E-5, -5.927422156537437E-5, 0.003339402221113089, 0.0013274486568004228, 0.00103835190869406, -0.0035244262611512684
1.1725406806926889E-5, -5.9485190325394846E-5, 0.0033490615340718817, 0.0013312938132330578, 0.0010413596119619182, -0.0035346313241359827
1.1720891181712408E-5, -5.969637783542571E-5, 0.0033587345657813262, 0.001335144547790958, 0.0010443715496049775, -0.0035448510902463958
1.1716141181486795E-5, -5.990779972046771E-5, 0.0033684215506164334, 0.0013390008917241244, 0.0010473877997482417, -0.003555085559482507
1.1710969306241144E-5, -6.0119393480517874E-5, 0.0033781225667022068, 0.0013428628450325572, 0.0010504084405167143, -0.00356533480996932
1.1705656805988814E-5, -6.0331112240573974E-5, 0.0033878374421636385, 0.001346730376466255, 0.0010534334875353963, -0.0035755988885818376
1.1700156805727579E-5, -6.054290912563379E-5, 0.0033975660676257235, 0.0013506034704002172, 0.001056462925179287, -0.0035858777953200593
1.169420368044482E-5, -6.075479976069805E-5, 0.003407308427463461, 0.0013544821268344435, 0.001059496753448386, -0.0035961714676839827
1.1687453680124211E-5, -6.0966956020774934E-5, 0.003417064490426849, 0.0013583663301439332, 0.001062535003592695, -0.003606479858798605
1.1679906804765754E-5, -6.117940915586592E-5, 0.0034268343346408915, 0.001362256049078685, 0.0010655776912372149, -0.0036168030155389287
1.1671844304382805E-5, -6.139204979096581E-5, 0.0034366180538555934, 0.0013661512836386986, 0.001068624785131944, -0.003627141000404957
1.1663406803982046E-5, -6.160489355107535E-5, 0.00344641555432095, 0.001370052049448975, 0.0010716762384018802, -0.0036374938133966893
1.1654359928552343E-5, -6.181795606119528E-5, 0.003456226804786959, 0.0013739583308845134, 0.0010747320510470235, -0.0036478614232641243
1.1644391178078852E-5, -6.203117482132262E-5, 0.0034660519146286267, 0.001377870112320313, 0.0010777922386923746, -0.0036582438300072624
1.1633359927554895E-5, -6.22445185814559E-5, 0.003475890915095954, 0.0013817874093813745, 0.0010808567857129327, -0.003668641033626103
1.1620984926967113E-5, -6.245798734159512E-5, 0.0034857437905639406, 0.0013857102533176996, 0.0010839256608586964, -0.003679053018495646
1.1607734926337773E-5, -6.267154985173879E-5, 0.00349561061915759, 0.0013896386597542889, 0.001086998848504665, -0.003689479800240891
1.159504742573515E-5, -6.288514361188395E-5, 0.003505491322751898, 0.0013935726286911424, 0.0010900763642758392, -0.0036999213944868404
1.1583734925197834E-5, -6.30987373720291E-5, 0.0035153855107218465, 0.0013975121757532607, 0.0010931582237972198, -0.0037103777856084923
1.157307867469169E-5, -6.331233113217426E-5, 0.003525293104942432, 0.0014014573321906455, 0.0010962444114438058, -0.0037208489423558454
1.1561469299140273E-5, -6.352594051732017E-5, 0.003535214496038673, 0.0014054080980032968, 0.0010993349428405981, -0.0037313347866038964
1.1548031798502025E-5, -6.37395967774683E-5, 0.0035451499965105837, 0.0014093644263162123, 0.001102429864862599, -0.0037418352089776397
1.1533578672815538E-5, -6.39532842876179E-5, 0.0035550994969831594, 0.0014133262702543897, 0.0011055291775098083, -0.003752350178227074
1.1519531797148348E-5, -6.416686242276232E-5, 0.0035650628412063927, 0.0014172936454428299, 0.0011086328339072241, -0.0037628798037272044
1.150615679651307E-5, -6.438014368289264E-5, 0.0035750402791802955, 0.0014212665831315342, 0.0011117408028048447, -0.0037734242417280382
1.1492781795877791E-5, -6.459329994301702E-5, 0.003585031873404871, 0.0014252450520705012, 0.0011148531154526716, -0.0037839835234795773
1.1478891170218021E-5, -6.48067530781555E-5, 0.003595037280130102, 0.0014292289428847259, 0.0011179697874757054, -0.0037945576333568206
1.1464734919545636E-5, -6.502053433830957E-5, 0.0036050564368559864, 0.001433218193074205, 0.0011210908188739464, -0.0038051465713597682
1.1450859918886608E-5, -6.523444059846958E-5, 0.0036150896248325374, 0.001437212912013944, 0.0011242162565223968, -0.003815750290613418
1.1437141168235002E-5, -6.544839373363181E-5, 0.0036251369378097593, 0.0014412131622039456, 0.001127346116046057, -0.00382636879111777
1.1423031792564843E-5, -6.566237811879552E-5, 0.003635198188287643, 0.0014452189280192093, 0.0011304803974449273, -0.0038370020884978245
1.1408281791864255E-5, -6.587640937896145E-5, 0.00364527318876618, 0.0014492302563347372, 0.0011336191163440084, -0.003847650104628578
1.1393219291148824E-5, -6.609045626412814E-5, 0.0036553619704953713, 0.00145324716277553, 0.0011367622414932988, -0.003858312761385027
1.1378891165468275E-5, -6.63044250242911E-5, 0.0036654646584752234, 0.0014572696473415876, 0.0011399097260177964, -0.003868990090017173
1.1366453664877526E-5, -6.651826878444814E-5, 0.003675581221455734, 0.001461297725657911, 0.0011430615542925003, -0.0038796821842750203
1.1356188039389934E-5, -6.673200316959998E-5, 0.003685711550061899, 0.0014653313820994994, 0.001146217741942411, -0.003890389091033571
1.1347688038986206E-5, -6.694570630475034E-5, 0.0036958554724187097, 0.0014693706010413521, 0.0011493783358425312, -0.0039011108102928256
1.1340016163621812E-5, -6.715942506490143E-5, 0.0037060129885261657, 0.0014734153824834688, 0.0011525433672428622, -0.003911847326427783
1.1331953663238864E-5, -6.737308132504957E-5, 0.003716184426509283, 0.0014774657264258497, 0.0011557128048934025, -0.003922598608188442
1.1323203662823261E-5, -6.758667508519472E-5, 0.0037263698801180663, 0.0014815216484934956, 0.001158886648794152, -0.003933364655574802
1.1314422412406174E-5, -6.780030009534137E-5, 0.0037365692712275113, 0.0014855831486864065, 0.0011620648989451106, -0.0039441455154618655
1.130617241201432E-5, -6.80139563554895E-5, 0.0037467827717126267, 0.00148965018012958, 0.0011652474615962741, -0.003954941234724635
1.1298219286636568E-5, -6.822759699063688E-5, 0.00375701055344842, 0.0014937227428230163, 0.0011684342898726403, -0.003965751782113108
1.1290031786247683E-5, -6.844119075078204E-5, 0.0037672527570598987, 0.0014978008836417176, 0.0011716254306492113, -0.003976577063877281
1.128171928585286E-5, -6.865472201092423E-5, 0.0037775095700470713, 0.0015018846025856838, 0.0011748209308009895, -0.003987417033142152
1.1273250535450616E-5, -6.886826889606716E-5, 0.003787780914284934, 0.0015059738840299142, 0.0011780208059529755, -0.003998271705532722
1.1264281785024624E-5, -6.9082003281219E-5, 0.003798066414773469, 0.0015100686967244074, 0.0011812250404801684, -0.004009141112298991
1.1254625534565977E-5, -6.929611266638865E-5, 0.0038083658215126645, 0.0015141690094191617, 0.0011844336187575677, -0.004020025269065961
1.124381303405241E-5, -6.951076892658427E-5, 0.0038186791345025204, 0.0015182748533641788, 0.001187646556410174, -0.0040309241758336315
1.1231844283483925E-5, -6.972595643680514E-5, 0.00382900641624304, 0.001522386212934458, 0.001190863869062988, -0.004041837801352001
1.1219313032888722E-5, -6.994165957205049E-5, 0.003839347729234226, 0.001526503025629996, 0.0011940855410910091, -0.0040527661143710675
1.1206375532274223E-5, -7.01581283323322E-5, 0.0038497031047260797, 0.0015306253070757937, 0.0011973115412442358, -0.004063709146140833
1.1192891156633749E-5, -7.037550334265696E-5, 0.003860072339593592, 0.0015347531197718541, 0.0012005418382726666, -0.0040746669122863
1.1178500530950231E-5, -7.05936908530203E-5, 0.0038704552463367536, 0.0015388865105931797, 0.0012037764478013023, -0.004085639412807466
1.1162516155191014E-5, -7.08125658634163E-5, 0.003880852028080574, 0.00154302547953977, 0.0012070154479551466, -0.004096626694579333
1.1144453654333092E-5, -7.10320346238405E-5, 0.003891262841075061, 0.0015471700109866246, 0.0012102588699842009, -0.004107628757601903
1.1124781778398728E-5, -7.12520971342929E-5, 0.003901687654070213, 0.0015513200893087428, 0.001213506667013463, -0.004118645586250175
1.1104813027450264E-5, -7.147273776977277E-5, 0.003912126373316026, 0.0015554756988811237, 0.0012167587921679305, -0.004129677211774149
1.1085438026530002E-5, -7.169383153027417E-5, 0.00392257881131249, 0.001559636855328768, 0.0012200152298226029, -0.004140723618548826
1.1066422400626807E-5, -7.191528466579263E-5, 0.003933045014934608, 0.0015638035742766765, 0.0012232759799774803, -0.004151784744074201
1.104745364972584E-5, -7.213717530133186E-5, 0.003943525093557385, 0.0015679758713498498, 0.0012265410426325625, -0.004162860572725274
1.1029078648853074E-5, -7.235970656190153E-5, 0.0039540188440558115, 0.0015721537777982897, 0.0012298104177878495, -0.00417395116700205
1.1011188023003315E-5, -7.258295657250533E-5, 0.003964526375804893, 0.001576337293621996, 0.001233084121068342, -0.004185056542529527
1.0992641147122385E-5, -7.280673783313437E-5, 0.003975048251304655, 0.0015805263875709671, 0.00123636215247404, -0.004196176621182702
1.0973141146196185E-5, -7.303094096878345E-5, 0.003985584579930104, 0.0015847210440202025, 0.0012396444651299415, -0.004207311340461573
1.0953203645249205E-5, -7.325578472946296E-5, 0.003996135017931223, 0.001588921278594703, 0.0012429310590360463, -0.00421846071599114
1.0932906769285155E-5, -7.348139411517883E-5, 0.004006699362183002, 0.0015931271225444698, 0.0012462219654423559, -0.0042296247946464055
1.0911875518286224E-5, -7.370769100092735E-5, 0.00401727758143544, 0.0015973385914945038, 0.0012495171530988688, -0.004240803576427369
1.088987551724128E-5, -7.393465976170779E-5, 0.004027869706938539, 0.001601555685444805, 0.0012528166688805873, -0.004251997076959032
1.0866484891130285E-5, -7.416231602252088E-5, 0.004038475738692298, 0.0016057783887703726, 0.0012561206221625167, -0.0042632053431163955
1.0841547389945817E-5, -7.439075353337107E-5, 0.004049095598571714, 0.0016100066702212051, 0.001259428997319656, -0.004274428374899461
1.0815922388728694E-5, -7.462015979426728E-5, 0.004059729224076784, 0.0016142405297973027, 0.0012627417787270047, -0.0042856661879332285
1.0790125512503409E-5, -7.485050355520802E-5, 0.004070376693332512, 0.001618479967498665, 0.0012660589976345642, -0.0042969188134677
1.0763531761240274E-5, -7.508161294118512E-5, 0.0040810382875889105, 0.0016227249364502902, 0.001269380622792333, -0.004308186220252873
1.0735219259895503E-5, -7.531351920220007E-5, 0.004091714288095993, 0.0016269754054021766, 0.0012727066073253087, -0.004319468392663747
1.0704781758449799E-5, -7.554626921325511E-5, 0.00410240469485376, 0.0016312314212293265, 0.0012760369043584893, -0.004330765361950324
1.0672500506916522E-5, -7.577973797434428E-5, 0.0041131093359872035, 0.0016354930620567434, 0.0012793714826418731, -0.004342077143737605
1.06393130053402E-5, -7.601375361045943E-5, 0.004123828211496323, 0.0016397603435094285, 0.0012827103578004612, -0.004353403738025589
1.0606250503769815E-5, -7.624822237159609E-5, 0.0041345614620061245, 0.0016440332343373798, 0.001286053545459254, -0.004364745113564276
1.0573484877213532E-5, -7.648317550775577E-5, 0.0041453090562666075, 0.0016483116876655954, 0.0012894010612432526, -0.0043761012391036625
1.054059425065131E-5, -7.671864426893993E-5, 0.0041560708692777665, 0.0016525956566190729, 0.001292752936402458, -0.004387472145893752
1.050734424907202E-5, -7.695455053014488E-5, 0.004166846932289602, 0.0016568851568228133, 0.0012961091709368707, -0.004398857833934543
1.047387549748234E-5, -7.71908161663669E-5, 0.004177637167177111, 0.0016611802507768192, 0.0012994697335964888, -0.0044102582563510335
1.0440875495914924E-5, -7.742744117760598E-5, 0.004188441277065279, 0.0016654809697310923, 0.0013028346087563117, -0.004421673413143225
1.0409250494412817E-5, -7.766447243886436E-5, 0.004199259090079097, 0.0016697872980606318, 0.001306203827666341, -0.004433103366811119
1.0378953617973793E-5, -7.79018943251413E-5, 0.004210090606218566, 0.0016740991888904355, 0.001309577421576578, -0.004444548148604717
1.0348719241537737E-5, -7.813969121143605E-5, 0.004220935966108693, 0.0016784165953455013, 0.0013129553592370214, -0.0044560076803990155
1.0317281740044536E-5, -7.83779724727538E-5, 0.004231795404124489, 0.0016827395018008283, 0.0013163376250226704, -0.004467481915319012
1.0284484863486768E-5, -7.861678498409679E-5, 0.00424266906089096, 0.0016870679238814173, 0.0013197242345585258, -0.004478970868989708
1.025053173687408E-5, -7.885605062046129E-5, 0.004253557077033113, 0.0016914018928372698, 0.0013231151722195866, -0.0044904745257861025
1.0215375485204249E-5, -7.909575375684659E-5, 0.004264459468175949, 0.0016957414086683855, 0.0013265104536308537, -0.004501992885708195
1.017937548349434E-5, -7.933597251825637E-5, 0.004275375968694455, 0.0017000864557497643, 0.0013299101100423287, -0.0045135259643809865
1.0142531731744356E-5, -7.957673815469213E-5, 0.004286306437963625, 0.0017044370497064064, 0.00133331411020401, -0.004525073746179477
1.010457860494168E-5, -7.981803504115311E-5, 0.004297250891608458, 0.0017087931749133112, 0.0013367224697408983, -0.004536636246728666
1.0066016103110058E-5, -8.005987880264007E-5, 0.004308209267128953, 0.0017131548001204772, 0.001340135235527996, -0.004548213497278557
1.0026859851250236E-5, -8.030234756415673E-5, 0.004319181548900109, 0.001717521956577906, 0.0013435523606903008, -0.004559805466579145
9.986375474327332E-6, -8.054553507570752E-5, 0.004330167783796927, 0.0017218946911605995, 0.0013469737827278097, -0.004571412123380432
9.944312972329471E-6, -8.078944133729244E-5, 0.004341167971819408, 0.0017262730038685582, 0.0013503995172655233, -0.004583033483307417
9.900656720255911E-6, -8.103401947390927E-5, 0.004352182034842548, 0.0017306568478267796, 0.0013538296424284455, -0.004594669577610102
9.855266093099972E-6, -8.127917573555357E-5, 0.0043632100197413485, 0.0017350462230352637, 0.0013572641425915754, -0.004606320453163489
9.808141090861655E-6, -8.152476949721864E-5, 0.004374252207765824, 0.0017394411919940136, 0.0013607029240049087, -0.0046179861412175794
9.759406713546897E-6, -8.177075388390227E-5, 0.004385308645790976, 0.0017438417547030291, 0.0013641460022934461, -0.004629666610522372
9.709234836163861E-6, -8.201717577060669E-5, 0.004396379052566793, 0.0017482478486623074, 0.0013675934399571905, -0.004641361829827865
9.657734833717742E-6, -8.22640820323341E-5, 0.0044074632405932635, 0.0017526594426218469, 0.0013710452838711442, -0.0046530717678840575
9.604937956210025E-6, -8.251145704408378E-5, 0.004418561303620393, 0.0017570765365816476, 0.0013745015496603081, -0.004664796377815947
9.551016078648874E-6, -8.275920705585128E-5, 0.004429673444773192, 0.0017614991305417095, 0.001377962174824679, -0.004676535659623533
9.496094201040225E-6, -8.300725394263287E-5, 0.004440799632801657, 0.0017659272245020327, 0.0013814271124892546, -0.004688289613306816
9.43996919837443E-6, -8.325559770442857E-5, 0.004451939695830781, 0.0017703608340876177, 0.001384896362654035, -0.0047000582544907965
9.382516070645552E-6, -8.350428521624059E-5, 0.004463093555735561, 0.0017747999905484662, 0.0013883699253190204, -0.004711841661300478
9.323469192840976E-6, -8.375342585307414E-5, 0.004474261212515996, 0.0017792446938845782, 0.0013918478473592128, -0.004723639927485866
9.262156689928788E-6, -8.400314461493514E-5, 0.004485442713047089, 0.0017836949284709528, 0.0013953301756496146, -0.004735453115546962
9.19814106188821E-6, -8.42534415018236E-5, 0.004496638166703845, 0.001788150709932591, 0.0013988168633152233, -0.0047472812098587665
9.131391058717754E-6, -8.45042696387373E-5, 0.00450784771411127, 0.0017926120695194942, 0.0014023078791060377, -0.0047591241322962755
9.062078555425588E-6, -8.475567590067845E-5, 0.004519071402144367, 0.0017970790072316624, 0.0014058032386470585, -0.004770981789109484
8.990750427037683E-6, -8.500767591264781E-5, 0.004530309230803135, 0.0018015514761940932, 0.0014093029263132846, -0.00478285413342339
8.918312923597086E-6, -8.526017592464092E-5, 0.0045415612000875745, 0.0018060294764067869, 0.0014128069264797156, -0.004794741180862995
8.845312920129772E-6, -8.551308218665332E-5, 0.004552827263122684, 0.0018105130703697462, 0.0014163152391463514, -0.004806642978303299
8.771719166634257E-6, -8.576637907368427E-5, 0.004564107435533463, 0.0018150022893329725, 0.001419827864313192, -0.004818559572619307
8.696984788084565E-6, -8.602009783573526E-5, 0.004575401779819916, 0.0018194971020464646, 0.0014233448332302391, -0.004830490963811018
8.620547284453977E-6, -8.627422284780555E-5, 0.00458671024910704, 0.0018239974616352202, 0.0014268661927724947, -0.00484243713625343
8.542547280749176E-6, -8.652869160989217E-5, 0.00459803274964483, 0.0018285033680992392, 0.0014303919429399588, -0.004854398105571546
8.463516026995392E-6, -8.678345724699289E-5, 0.004609369375183291, 0.0018330148526885233, 0.0014339220368576292, -0.004866373871765364
8.383453523192628E-6, -8.703855100910919E-5, 0.0046207203132224315, 0.0018375319466530737, 0.0014374564745255058, -0.004878364419209884
8.301516019300805E-6, -8.729408227124627E-5, 0.004632085563762252, 0.0018420546656178914, 0.0014409953496935933, -0.0048903697635301075
8.216984765285786E-6, -8.755012915840785E-5, 0.004643465095552751, 0.001846583025207977, 0.0014445386467368908, -0.004902389889101033
8.129797261144603E-6, -8.780676979559762E-5, 0.004654858783593922, 0.0018511169941733288, 0.0014480862562803933, -0.004914424749047659
8.04029725689358E-6, -8.80641135578208E-5, 0.004666266284135749, 0.0018556564943889434, 0.0014516381783241006, -0.004926474374619985
7.949031627558695E-6, -8.832217607007811E-5, 0.004677687503428228, 0.0018602015258548208, 0.0014551944284930134, -0.004938538843943017
7.855922248136237E-6, -8.85808948323666E-5, 0.0046891226602213685, 0.0018647521198209623, 0.0014587550067871318, -0.004950618188266755
7.759922243576483E-6, -8.884023859468476E-5, 0.004700571910765178, 0.001869308276287368, 0.0014623199444564572, -0.0049627123607161976
7.660719113864587E-6, -8.910020735703261E-5, 0.004712035489434669, 0.001873869995254038, 0.0014658892571259904, -0.00497482126754134
7.558875359027268E-6, -8.93608167444109E-5, 0.004723513693104854, 0.0018784372767209723, 0.0014694629447957314, -0.004986944861867179
7.4544378540667534E-6, -8.962209800682109E-5, 0.004735006506150733, 0.0018830101206881707, 0.0014730410230906809, -0.004999083174943718
7.3475159739882365E-6, -8.988406676926394E-5, 0.004746513741072297, 0.0018875885271556333, 0.0014766235232608405, -0.005011236269270959
7.239203468843669E-6, -9.014667615673722E-5, 0.004758035085369532, 0.0018921725117483608, 0.0014802104296812095, -0.005023404144848902
7.1303128386716416E-6, -9.04098792942387E-5, 0.004769570257792423, 0.001896762090091354, 0.0014838016798517848, -0.005035586754802545
7.020250333443953E-6, -9.067372305677062E-5, 0.004781119320840974, 0.0019013572465596121, 0.0014873972425225649, -0.005047784099131888
6.9089065781554085E-6, -9.093812931932924E-5, 0.004792682337015188, 0.001905957934278133, 0.0014909971333185504, -0.005059996193461931
6.797281572853506E-6, -9.120283245690197E-5, 0.004804259368815067, 0.0019105641376219158, 0.0014946013834897431, -0.0050722230534176755
6.685969067566445E-6, -9.146767621948137E-5, 0.004815850681865625, 0.0019151759190909636, 0.0014982100086611437, -0.005084464710249123
6.57476593728458E-6, -9.173269185706893E-5, 0.004827456448041869, 0.00191979335681028, 0.001501823008832752, -0.005096721148331273
6.4629846819752555E-6, -9.199806686967357E-5, 0.004839076417343788, 0.0019244164664048659, 0.0015054403996295688, -0.005108992352039124
6.350047176611012E-6, -9.226403563230641E-5, 0.004850710042896356, 0.0019290451853747183, 0.0015090622123015956, -0.005121278383872679
6.235906546189622E-6, -9.25306137699682E-5, 0.00486235705907456, 0.001933679451219834, 0.0015126884468488326, -0.00513357927508194
6.120984665731126E-6, -9.27976450326515E-5, 0.004874017715878412, 0.0019383192483152126, 0.001516319072021278, -0.005145895025666907
6.005797160260013E-6, -9.306505129535261E-5, 0.004885692466432933, 0.0019429645922858544, 0.0015199540721939312, -0.005158225682502582
5.8905315297851895E-6, -9.33328169330708E-5, 0.004897381435738129, 0.001947615530006762, 0.00152359340049179, -0.005170571229963964
5.775203399307397E-6, -9.360100444580902E-5, 0.004909084420668991, 0.0019522720927279368, 0.0015272369944148514, -0.005182931574301049
5.660140893842221E-6, -9.386975445857396E-5, 0.004920801327475514, 0.0019569342491993773, 0.001530884869588116, -0.005195306668638835
5.545890888415637E-6, -9.41390982213671E-5, 0.004932532203032701, 0.0019616019837960827, 0.0015345370572615855, -0.0052076965442273224
5.4320940080105755E-6, -9.440902010918771E-5, 0.004944277344215565, 0.001966275312143054, 0.0015381935418102592, -0.005220101232316514
5.317672127575828E-6, -9.467961387204022E-5, 0.004956037110399124, 0.00197095421861529, 0.0015418542919841355, -0.005232520701656407
5.20229712209581E-6, -9.495102013493133E-5, 0.004967811423458373, 0.00197563868758779, 0.0015455193234082151, -0.0052449549209970005
5.086125241577942E-6, -9.522330139786399E-5, 0.004979600002143301, 0.0019803287034355537, 0.0015491887142075017, -0.005257403890338295
4.969093986019256E-6, -9.54963795358345E-5, 0.004991402674578898, 0.001985024219283579, 0.0015528625112569976, -0.005269867625305291
4.851031480411588E-6, -9.577009829883545E-5, 0.005003219425140163, 0.0019897251882568627, 0.0015565406989317021, -0.005282346157147989
4.732015849758649E-6, -9.604436393686237E-5, 0.005015050269452098, 0.0019944316259804065, 0.0015602232616066145, -0.00529483947024139
4.612390844076767E-6, -9.631911394991229E-5, 0.005026895098139697, 0.0019991435949542127, 0.0015639101836567339, -0.00530734751771049
4.492328338374104E-6, -9.659427021298151E-5, 0.005038753786202954, 0.0020038611264282832, 0.0015676014338320589, -0.00531987029955529
4.372125207664762E-6, -9.686984835107077E-5, 0.005050626239891866, 0.002008584220402618, 0.0015712970121325893, -0.005332407800150789
